sample_id,split,major_category_key,major_category_label_ja,source_query,ebay_item_id,ebay_item_web_url,ebay_title,ground_truth_item_name,brand,subcategory,category_path,condition,price_usd,image_path,image_url,image_width,image_height,image_sha1,label_source,review_status
apparel-019,test,apparel,アパレル,north face puffer jacket,v1|298196553070|0,https://www.ebay.com/itm/298196553070?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xClshl%2Fujy7p6e7mUDMD%2BA71NyKqZI8Yn6IQTgtDR2MO8rAafzoy6Qqsb8rqMlyWDCByempNtWO8v6nLaYTfDVMvQSkKnIVTe75gb%2BnRd4rYOIXyD21xLMSGGKaMSD6Vjf9XcQ9MFQ64iLy1C2XSzBQ06DXtfhuCKhXd9gB2HwMJw2%2FwVt03zLwwz95mWqAFyE%3D,The North Face Mens Flare Down Puffer Jacket ☆ Full Zip ☆ Stand-Up Collar ☆ Logo,The North Face Mens Flare Down Puffer Jacket ☆ Full Zip ☆ Stand-Up Collar ☆ Logo,The North Face,"Coats, Jackets & Vests","Clothing, Shoes & Accessories|Men|Men's Clothing|Coats, Jackets & Vests",Pre-owned - Good,80.0,images/apparel/apparel-019.jpg,https://i.ebayimg.com/images/g/bhgAAeSw~Rlp0opW/s-l1600.jpg,288,512,4a6bbe411c9c1f85b500827e984894a4977c0ad9,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-020,test,apparel,アパレル,north face puffer jacket,v1|397798515195|0,https://www.ebay.com/itm/397798515195?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xAfdEz3iiF7z1a%2B9fy7MiUaKFN4TutbFUhobyGk3wve5eOowmkBuwKtm1sIpczHtIMJ9V2lOYcC3%2FHnSbFH1v7pL%2Bq8v10sHXwg9o%2BusQ5%2FY%2FzYr3GIaZayIL36ZqVcqjIPFEdrJzrcZ29VhSn2S9%2FHdQfGWSR9WfMoGOXLZ%2F42jhX7PNH0rmTaX7NdO5wOFP8%3D,The North Face Jacket Mens Medium Black 700 Down Puffer Lightweight Packable,The North Face Jacket Mens Medium Black 700 Down Puffer Lightweight Packable,The North Face,"Coats, Jackets & Vests","Clothing, Shoes & Accessories|Men|Men's Clothing|Coats, Jackets & Vests",Pre-owned - Good,44.95,images/apparel/apparel-020.jpg,https://i.ebayimg.com/images/g/8QIAAeSw39Bp0CDh/s-l1600.jpg,512,494,9495fe6638ae5fc03ceba52a16d3e23a2841c483,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-021,test,apparel,アパレル,north face puffer jacket,v1|366345913985|0,https://www.ebay.com/itm/366345913985?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xBEYQ0%2FzDoa6GPKkgIv7IFOAaR79GpXc1gCSznPDNn%2FlHfNAcFpSl5cG71zm75dNiYghDR7MY94MdtojEXI3r8CY8MwBZhfg37qY%2FCDtlablr3t%2B7H81ZpgrwpGjzdEZ%2BwY18HKCPeadm6ikOYYckDlgKEkEdu2rABfvzzhbEp%2FKKn564ahkfDvOxgmSJuf6ds%3D,The North Face Men's Hooded Heavyweight Puffer Jacket Navy Black 700 Size S,The North Face Men's Hooded Heavyweight Puffer Jacket Navy Black 700 Size S,The North Face,"Coats, Jackets & Vests","Clothing, Shoes & Accessories|Men|Men's Clothing|Coats, Jackets & Vests",Pre-owned - Excellent,70.0,images/apparel/apparel-021.jpg,https://i.ebayimg.com/images/g/qN0AAeSw0lZp3aFB/s-l1600.jpg,512,500,b3cb7013fdd9262665d84e59b5fb3303a1bd3618,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-022,test,apparel,アパレル,comme des garcons shirt,v1|127791023313|0,https://www.ebay.com/itm/127791023313?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xBgPLzObIpdIkzPeKJfa38w%2Fwj8nIXkOttYcfMbt48onFAUJPfURw1ULw3qFLqo8revxHHzi61nnuKkGB2%2BzBJYdAnD6f5YiNKnw5NpCPMs2EtBvspexspJy6Ufpu%2By7Xu4AXvSLVuvoQroMWty1hE91iOHDG3x47PMXeO7Cn1yWxe6bvdNYIyg5NcybB%2FFUb0%3D,Comme des Garcons Shirt Mens Medium Black Long Sleeve T-Shirt FZ-T001 CDG,Comme des Garcons Shirt Mens Medium Black Long Sleeve T-Shirt FZ-T001 CDG,Comme Des Garcons,T-Shirts,"Clothing, Shoes & Accessories|Men|Men's Clothing|Shirts|T-Shirts",Pre-owned - Excellent,47.21,images/apparel/apparel-022.jpg,https://i.ebayimg.com/images/g/R14AAeSwcZRp0Hgs/s-l1600.jpg,512,384,3de99bfe1eeb4e7b12689f4d9d97513c3058d653,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-023,test,apparel,アパレル,comme des garcons shirt,v1|168308292374|0,https://www.ebay.com/itm/168308292374,Comme Des Garcons Play Shirt Mens XXL Black Long Sleeve Crew Neck Red Heart,Comme Des Garcons Play Shirt Mens XXL Black Long Sleeve Crew Neck Red Heart,Comme des Garcons PLAY,T-Shirts,"Clothing, Shoes & Accessories|Men|Men's Clothing|Shirts|T-Shirts",Pre-owned - Excellent,59.88,images/apparel/apparel-023.jpg,https://i.ebayimg.com/images/g/eMYAAeSw88dp3ju0/s-l1600.jpg,512,512,92bf92fbae7ca5d29c7eb2e7758ce95145b8bc7d,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-024,test,apparel,アパレル,comme des garcons shirt,v1|127805016430|0,https://www.ebay.com/itm/127805016430?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xAkZ6vj0Hn3RXvd4OkDLLJhmEfQtIT4nnfictKCyrYPEwLCwizkPPYSqZAp4bI663fnONBU8eINyhijx0%2Ft%2B13FKXcg3WODx%2F2yFf8eewEPB8mDhKEvWMntKzywIL0oev0pXFZRvsWrEC71vSly%2Bkn1aTQoWjVcICLWc5%2BIudRtuFgPhePs8bn%2B4OzBLzR6qlI%3D,comme des garcons shirt men large,comme des garcons shirt men large,Comme Des Garcons,T-Shirts,"Clothing, Shoes & Accessories|Men|Men's Clothing|Shirts|T-Shirts",Pre-owned - Excellent,90.0,images/apparel/apparel-024.jpg,https://i.ebayimg.com/images/g/UqIAAeSwLqJp2sbF/s-l1600.jpg,485,512,a6c59e17f8bd3c391f88e9708b1eaf82f98ca2c3,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-025,test,apparel,アパレル,issey miyake pleats please,v1|397808705344|0,https://www.ebay.com/itm/397808705344?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xC8KvU9Q3O5WcWhUEAPXnE3uyJYIt4GKSS%2FqoZZxPZV%2Byjn9boJ43eYxLrFmUjM5%2B4KVAC20kWnnRvA1Ya2egn31STwbxOf3qGv5Q3YMmsBAXV4UlVuZFk0Ihg1Lj50t7Xl6HcADtaiD%2FllESp09Rj23Urca7999Yg8ZGXatQnWectiNF%2BtJ1RWBejdyN1xiQo%3D,PLEATS PLEASE ISSEY MIYAKE Black Pleated Turtleneck Top Made in Japan,PLEATS PLEASE ISSEY MIYAKE Black Pleated Turtleneck Top Made in Japan,Pleats Please,Tops,"Clothing, Shoes & Accessories|Women|Women's Clothing|Tops",Pre-owned - Excellent,159.99,images/apparel/apparel-025.jpg,https://i.ebayimg.com/images/g/J-YAAeSwc~pp06pc/s-l1600.jpg,512,512,1ec887e55da3ca3d4fa2605361f0fbba1f0c1faf,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-026,test,apparel,アパレル,issey miyake pleats please,v1|397737323590|0,https://www.ebay.com/itm/397737323590?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xDZZ3OxpP2sFMnMqjhT1uzEmTo15RNdQHXjHPt7Z5jfQoDOwdnZ%2BH1r65NaZX%2FI83%2FztOHxIIyg1ydBnX73wewcRucG9uLmSdwydkRBG8Hb1RXO7us22REanbdqG%2FMHWMRoLluRu90zvk2N1bbs6WRkvHbZPi6EF%2BxIaUMCkrSEWYPGDkJKUhp7k%2Fa9WQEop5c%3D,Issey Miyake Pleats Please JF150 Pants - Black - Size 1,Issey Miyake Pleats Please JF150 Pants - Black - Size 1,ISSEY MIYAKE,Pants,"Clothing, Shoes & Accessories|Men|Men's Clothing|Pants",Pre-owned - Excellent,200.0,images/apparel/apparel-026.jpg,https://i.ebayimg.com/images/g/ZC8AAeSwVxhpvJYv/s-l1600.jpg,384,512,4c2b36d9c8f4eb0c037682e81877819144aadea1,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-027,test,apparel,アパレル,issey miyake pleats please,v1|147257513628|0,https://www.ebay.com/itm/147257513628?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xBr3jXwh%2BlJMM%2FDKASF659mz2Gv6huD8IAtsY7NoA22x8AYctmAaCsiYW%2BvJeXO%2BnjKCMn7Mo9sOGqKUdlHqr3fLnQXEyTx%2BW9MRX85cvhb5D4QVEl8MSvWo9DG2XzBPOB2D0WhXLBwzH92%2FLYMaNhabZepDUyMDUhmLW29HkyqNyOo3389ZYcS0aii71Pg%2BBE%3D,PLEATS PLEASE Issey Miyake Pleated Pants Navy Size 2,PLEATS PLEASE Issey Miyake Pleated Pants Navy Size 2,ISSEY MIYAKE,Pants,"Clothing, Shoes & Accessories|Women|Women's Clothing|Pants",Pre-owned - Excellent,179.0,images/apparel/apparel-027.jpg,https://i.ebayimg.com/images/g/VigAAeSwOoppQ0dM/s-l1600.jpg,388,512,6fdf273299cbc82325403900cc7457baaae4e8fa,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-028,test,apparel,アパレル,stone island sweatshirt,v1|267638970267|0,https://www.ebay.com/itm/267638970267?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xBXDpk03ERp2zMDLlUmfVUsT%2BnxeLk%2FFlqLi0ALREYQYNt8FBczFcmCfcvson%2B0n8TXj59mj9MwiBxvKu85OdVYNogRkInFSAA8QwN13n3YDzGIlD9CJT07w3TdnuXwBdpQWuW3%2FbODewc1SlRQxk2QeAAJ%2BV7sWCY%2B1cgEHSkILTXWstA8rz6bTYjHmGLXp5Q%3D,Stone Island Compass Logo Sweatshirt Mens XL Green Crew Neck Pullover,Stone Island Compass Logo Sweatshirt Mens XL Green Crew Neck Pullover,Stone Island,Hoodies & Sweatshirts,"Clothing, Shoes & Accessories|Men|Men's Clothing|Activewear|Hoodies & Sweatshirts",Pre-owned - Good,84.99,images/apparel/apparel-028.jpg,https://i.ebayimg.com/images/g/3DwAAeSwATdp3jcW/s-l1600.jpg,512,512,de04b2402d3ad0e4932104ee9bb2b0e2d64d701d,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-029,test,apparel,アパレル,stone island sweatshirt,v1|206195676350|0,https://www.ebay.com/itm/206195676350,Stone Island Black Sweatshirt XL,Stone Island Black Sweatshirt XL,Stone Island,Hoodies & Sweatshirts,"Clothing, Shoes & Accessories|Men|Men's Clothing|Activewear|Hoodies & Sweatshirts",Pre-owned - Excellent,105.0,images/apparel/apparel-029.jpg,https://i.ebayimg.com/images/g/4yIAAeSw1JNp1SV0/s-l1600.jpg,237,512,675cb1a16fab0abc8dc5bd3a3dba69e3f61538b3,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
apparel-030,test,apparel,アパレル,stone island sweatshirt,v1|227300153993|0,https://www.ebay.com/itm/227300153993,STONE ISLAND Light Purple Sweatshirt Embroidered Logo Men's Size SMALL,STONE ISLAND Light Purple Sweatshirt Embroidered Logo Men's Size SMALL,Stone Island,Hoodies & Sweatshirts,"Clothing, Shoes & Accessories|Men|Men's Clothing|Activewear|Hoodies & Sweatshirts",Pre-owned - Good,113.27,images/apparel/apparel-030.jpg,https://i.ebayimg.com/images/g/IvwAAeSw33Jn2zEx/s-l1600.jpg,512,512,a193efd9a1c4ca4daa8b6eda2159215e75543eb9,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-001,test,watch,時計,rolex air king watch,v1|306868994660|0,https://www.ebay.com/itm/306868994660,VINTAGE Rolex Air King Precision Stainless Steel Silver 34mm 5500 Oyster Watch,VINTAGE Rolex Air King Precision Stainless Steel Silver 34mm 5500 Oyster Watch,Rolex,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Good,3053.8,images/watch/watch-001.jpg,https://i.ebayimg.com/images/g/jzEAAeSwQldp1o~m/s-l1600.jpg,512,512,e8f5b453467effdfc056af4161ae99cd68150d82,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-002,test,watch,時計,rolex air king watch,v1|318114300747|0,https://www.ebay.com/itm/318114300747?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xBxRzCii5mv1xWRZnr4dzDTmW9e1D0eyHeSlP1dEQUFIU8H09I94ZjeE4BqJNR9%2BtZcS8h0g3gnu2TWa9I3VTwmbkED0aI%2FcDhGun4M5%2F4nYRleGXMgjN%2FQyVfWKpDCZNga4qFF2mMYudofi9N5oxCYFjNeay9OB0db6fHbh3yKVCYIKWUEozrGUhqokhDOm54%3D,"Rolex Air King, Rare, Pristine Black Face, 34MM","Rolex Air King, Rare, Pristine Black Face, 34MM",Rolex,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Excellent,4350.0,images/watch/watch-002.jpg,https://i.ebayimg.com/images/g/OxMAAeSwajlp0~lI/s-l1600.jpg,384,512,fd396f78e09d9f644b5046fd7f7648afa230bdd5,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-003,test,watch,時計,rolex air king watch,v1|306722011290|0,https://www.ebay.com/itm/306722011290,Rolex Oyster Perpetual Air-King SILVER Stainless Steel OYSTER 34mm 14000M Watch,Rolex Oyster Perpetual Air-King SILVER Stainless Steel OYSTER 34mm 14000M Watch,Rolex,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Excellent,4277.0,images/watch/watch-003.jpg,https://i.ebayimg.com/images/g/n1IAAeSwpS1pb8nq/s-l1600.jpg,512,512,bd7bace925e24036570aad2baf69b1f2d2f2347b,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-004,test,watch,時計,omega speedmaster watch,v1|327099547361|0,https://www.ebay.com/itm/327099547361?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xASTj05wCB6aPmu6cm0GRm8oQzxGOva0rG9WPq2ypV%2FmGP8vzaX1YkORy2cPYoHcwfU892YajzTP352iC1muUtZ%2BVjamPjgHMSdR9ea1kkK64rfaJ6p0mCx4olgy%2FNmWYaLZ0szxHczPDXM%2BrWjvNXMivOJ9pajK8YLfrp2lJKiOSCtaqSjSVYajis%2FEUD3c7I%3D,OMEGA Speedmaster Chronograph Reduced Automatic Watch 3510.50 Cal.3220 w/Box,OMEGA Speedmaster Chronograph Reduced Automatic Watch 3510.50 Cal.3220 w/Box,OMEGA,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Good,2495.0,images/watch/watch-004.jpg,https://i.ebayimg.com/images/g/XkQAAeSwDeVp2MeV/s-l1600.jpg,384,512,65655e05cc9e421de27e8bb5fbd48c6aa6bb5d72,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-005,test,watch,時計,omega speedmaster watch,v1|236756466407|0,https://www.ebay.com/itm/236756466407,OMEGA Speedmaster 3510.50 Reduced Chronograph 39mm Automatic,OMEGA Speedmaster 3510.50 Reduced Chronograph 39mm Automatic,OMEGA,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Good,2500.0,images/watch/watch-005.jpg,https://i.ebayimg.com/images/g/ajkAAeSwCy1p3oNd/s-l1600.jpg,384,512,487b20612ff6ee8fe8a28b6a1d21596bc30eac73,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-006,test,watch,時計,omega speedmaster watch,v1|397827424420|0,https://www.ebay.com/itm/397827424420,"Omega Speedmaster Date exclusive to Japan ref. 3211.50, original warranty card","Omega Speedmaster Date exclusive to Japan ref. 3211.50, original warranty card",OMEGA,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Good,2900.0,images/watch/watch-006.jpg,https://i.ebayimg.com/images/g/-m8AAOSwHxxn93Us/s-l1600.jpg,512,512,948fbf45a78063ffbadc599bb8f58d91f447be0e,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-007,test,watch,時計,seiko diver watch,v1|366348070922|0,https://www.ebay.com/itm/366348070922?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xDUhyIUpuaS%2BOMKA6QDSDGpF3C14U9Bf3SHMuOrXyw64e7y7bWHyA1j%2Fg4J94TgKgbY6taBHK0B1PTkRBwkmq17uZWCZG0sMvmBdwNG7RA%2BUrN8N9LUYEWFVcKgIlMPXPC5xPLdEjvJWQO8%2BpEa9hyLH3Lz1XZUYUo0bEoZ2zV%2BZoRQsOguPh7JpJorq1vxGXk%3D,SPINNAKER GMT DUMAS - A Seaworthy World Traveller / SEIKO (Japan) GMT AUTOMATIC,SPINNAKER GMT DUMAS - A Seaworthy World Traveller / SEIKO (Japan) GMT AUTOMATIC,Spinnaker,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Excellent,180.0,images/watch/watch-007.jpg,https://i.ebayimg.com/images/g/utkAAeSwz9pp3wHM/s-l1600.jpg,384,512,298ab5eb197151eaac210187cdb6c87b9bf4a87e,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-008,test,watch,時計,seiko diver watch,v1|397831379423|0,https://www.ebay.com/itm/397831379423?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xA29fXeZI%2BiLGXIQxqXimr8LVvUvMkNB%2FAfmlJty9%2FdX2EdSj5EpwghqkoRcvnzte9pRlvKLdRt4FRM%2FWdL67Ay8w10ZKv1B6J6sWC7jSMNqvFaIwvkK51XgoWHEqzQdSqQJQT9husAG1%2FlDqncCNkfy5YKUn05lluy4r35B9sWN2yGhULUlBtHAy9DwBLXJ3Y%3D,"Black Seiko Diver Captain Willard Style Watch, Automatic Men’s Dive Watch","Black Seiko Diver Captain Willard Style Watch, Automatic Men’s Dive Watch",Seiko,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Seller refurbished,199.0,images/watch/watch-008.jpg,https://i.ebayimg.com/images/g/y8IAAeSwFO1p25N6/s-l1600.jpg,512,341,dec1f928a899ac084c2a18e3dc7f7a7a0f010e28,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-009,test,watch,時計,seiko diver watch,v1|406857350135|0,https://www.ebay.com/itm/406857350135,Seiko SKX007 - Serviced ☀️🤿🐼,Seiko SKX007 - Serviced ☀️🤿🐼,Seiko,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Good,295.0,images/watch/watch-009.jpg,https://i.ebayimg.com/images/g/qRkAAeSwx-Bp3q-M/s-l1600.jpg,384,512,3a0bd9ef06268055772e902f5d3cfde885789fc8,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-010,test,watch,時計,cartier tank watch,v1|377046240595|0,https://www.ebay.com/itm/377046240595?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCoJUco3cp72UpO0RXKG8mqdUX2UkvKoNPXQ7sxTX7t8nfURC%2FaJKlcH7ICDCHj7DAaT2wlUovOIjNkXTnnvIAsD1AaKLe6SIY5%2Fq4k8rSOYaFBba94G%2BH4sXmHdoYpYYI9WuofjpPxd2ZifbC2U6zZLx35V3oMmCBYoXw2OTy%2FEC1XDUKmuGeXYV3s1Eqqb30%3D,*Exc+5* Cartier Tank Solo W5200014 3169 Quartz Silver 27mm Mens Watch,*Exc+5* Cartier Tank Solo W5200014 3169 Quartz Silver 27mm Mens Watch,Cartier,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Excellent,2799.99,images/watch/watch-010.jpg,https://i.ebayimg.com/images/g/CPQAAeSw0ZVpu4Qg/s-l1600.jpg,512,340,61f5d5e24098dbf1027478b831115fdd7bd590cf,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-011,test,watch,時計,cartier tank watch,v1|389856452039|0,https://www.ebay.com/itm/389856452039,CARTIER LADIES TANK FRANCAISE W51028Q3 STEEL ROMAN PINK MOTHER OF PEARL WATCH,CARTIER LADIES TANK FRANCAISE W51028Q3 STEEL ROMAN PINK MOTHER OF PEARL WATCH,CARTIER,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Good,2800.0,images/watch/watch-011.jpg,https://i.ebayimg.com/images/g/6cgAAeSwNOtp1HBM/s-l1600.jpg,512,512,108374b9ace253936c1571e52250cfc1f3870300,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-012,test,watch,時計,cartier tank watch,v1|257416848773|0,https://www.ebay.com/itm/257416848773,Cartier Tank Solo XL 3515 Stainless Steel 31mm Automatic Watch W5200028,Cartier Tank Solo XL 3515 Stainless Steel 31mm Automatic Watch W5200028,Cartier,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Good,3295.0,images/watch/watch-012.jpg,https://i.ebayimg.com/images/g/DbkAAOSwVZpmzfuN/s-l1600.jpg,512,512,4f3f90b6b242da1360f4cee17d75cfe41fd006b3,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-013,test,watch,時計,tag heuer carrera watch,v1|267638120840|0,https://www.ebay.com/itm/267638120840,Tag Heuer Carrera Panamerican Black Chronograph Quartz Steel Watch CV1A10 w/ Box,Tag Heuer Carrera Panamerican Black Chronograph Quartz Steel Watch CV1A10 w/ Box,TAG Heuer,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Good,2000.0,images/watch/watch-013.jpg,https://i.ebayimg.com/images/g/BlMAAeSwDZ5p3Uhj/s-l1600.jpg,384,512,b6664592e41edf7cf13e506756bc6a87817931e3,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-014,test,watch,時計,tag heuer carrera watch,v1|236748021959|0,https://www.ebay.com/itm/236748021959?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xDv862AJP%2FqTbDSixWTpMMZVZgb%2Fy4A0JldlHNdc810v2EGELNr7tE50%2Bh3W2Kb3SOz0ap%2FMSVPA5tuvWSkQZuWmwpkbwW%2B7DlGOFanj8wn5Lnh9d1rJKBvP1YQXFySuovsKx5geEPkv%2FBMup1BfJepjerUg3%2FMTaxZpuj1xPAc71xIfvRz2lprgI3FoSGwAHg%3D,with paper TAG HEUER Carrera WAR201E.BA0723 Caliber 5 Automatic Men's B#146538,with paper TAG HEUER Carrera WAR201E.BA0723 Caliber 5 Automatic Men's B#146538,TAG HEUER,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Good,1234.35,images/watch/watch-014.jpg,https://i.ebayimg.com/images/g/xIsAAeSwEPFp2Lm5/s-l1600.jpg,512,512,9aa372a989706a80edb5968e9dcb54f13490c6f8,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-015,test,watch,時計,tag heuer carrera watch,v1|287199226937|0,https://www.ebay.com/itm/287199226937?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xDzsakhQK4YuJbOfccdjWHVwZvwts0p470zMI0cajoN%2Fab88W5nOuKaKkJZfwRavyk4f49SHhIQd9wxO2sTGl9eMn7Xjk7pUGiGMTdI7KJZd6TCjKY0gNvaQAf6PIYWlBr7WtTI7tRgZGZXCUWfoP2%2BUHm0KFRAY2CyPqel5EtW57uu8giyPR2gTCPOWyg31%2Fw%3D,TAG HEUER Carrera Caliber 16 CV2014 Chronograph Automatic Men's Watch_935444,TAG HEUER Carrera Caliber 16 CV2014 Chronograph Automatic Men's Watch_935444,TAG HEUER,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Good,1286.05,images/watch/watch-015.jpg,https://i.ebayimg.com/images/g/PZkAAeSwUappt2Wt/s-l1600.jpg,512,512,281ec9b9912f9721beebd3b143808b73565a47e1,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-016,test,watch,時計,breitling navitimer watch,v1|287270977883|0,https://www.ebay.com/itm/287270977883,BREITLING Navitimer World A24322 Date chronograph GMT AT Men's Watch_944413,BREITLING Navitimer World A24322 Date chronograph GMT AT Men's Watch_944413,BREITLING,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Good,3256.38,images/watch/watch-016.jpg,https://i.ebayimg.com/images/g/7N4AAeSwBXRp3ZZr/s-l1600.jpg,512,512,5ff624f85c374fc2f0fab1fa3c0c716f71a68cc7,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-017,test,watch,時計,breitling navitimer watch,v1|287237723228|0,https://www.ebay.com/itm/287237723228?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xBKYdDO0vSFsA3UjeuxUjY47g1FVZQEyc%2FDD1J62ZhliLHCR77d2ECDhT5xk%2BnrITI%2BABbp5yrve1EbiqfbVaTnvq9sFR0FbqaTIiuliD5%2FnXyeQEGXEQNroHvU9QDfF3NQeVD%2FEWciY%2BLhVgnLpLvBuGJ5iwhGc3OcAlD0f6zy7CSNafPKLCBLNRvdcMV5pe8%3D,BREITLING Old Navitimer A13022.1 Chronograph Automatic Men's Watch_944837,BREITLING Old Navitimer A13022.1 Chronograph Automatic Men's Watch_944837,BREITLING,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Good,2672.57,images/watch/watch-017.jpg,https://i.ebayimg.com/images/g/HqAAAeSw58xpxxxn/s-l1600.jpg,512,512,8fbb1a631ee3d66fd8eb04ad826df3c59b19db36,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-018,test,watch,時計,breitling navitimer watch,v1|257444289784|0,https://www.ebay.com/itm/257444289784,Men’s Breitling Navitimer Montbrillant 38mm Chronograph Watch Ref A41370,Men’s Breitling Navitimer Montbrillant 38mm Chronograph Watch Ref A41370,Breitling,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Good,3488.0,images/watch/watch-018.jpg,https://i.ebayimg.com/images/g/vuIAAeSw7mhp0rGr/s-l1600.jpg,384,512,bb1216a2ecd59ad9fe883de75ee37f1707022907,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
watch-019,test,watch,時計,tudor black bay watch,v1|336529417551|0,https://www.ebay.com/itm/336529417551?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xBiZKzKmj9KKsu3Z%2FDDcPjeyOazxJEb0kq2AZanhDJdrm906YgITrsmZ9jlfG9sSi025EQGedIepdJXyqym%2FkXxSwRvCx3yWRZXjTVd11dalLTLZKsSVBrRz7s%2BvwZjm9khpDGg1G8A3%2Bvm3lJiWYapdVO5%2FfwQjylIv75IxTwHX5q%2FkVRQdSC2%2FWIkGBlI3RE%3D,Tudor Black Bay P01 M70150-0001,Tudor Black Bay P01 M70150-0001,TUDOR,Wristwatches,"Jewelry & Watches|Watches, Parts & Accessories|Watches|Wristwatches",Pre-owned - Fair,2250.0,images/watch/watch-019.jpg,https://i.ebayimg.com/images/g/lLAAAeSw-ExpjOLe/s-l1600.jpg,512,512,54812d89f47424e416d694c799dd34394885cf39,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
